Id,SalePrice
1678,428551.0571475782
1679,349995.3201955151
1680,353664.29775397346
1681,322254.7307380282
1682,291109.8535566752
1683,227333.52022539952
1684,192372.8631872423
1685,179330.02994702032
1686,174078.98889866838
1687,181918.90114054523
1688,196411.41307269406
1689,195805.89473263302
1690,201478.45346528225
1691,191086.33922042337
1692,244910.56911081861
1693,180193.8585502898
1694,182274.24065530451
1695,177221.5670553883
1696,250784.40315077954
1697,177048.92165107583
1698,356384.212502181
1699,317612.06281435833
1700,287246.9743410217
1701,305516.4958824767
1702,241097.19366938176
1703,244614.96820159093
1704,265279.7847099409
1705,227895.93922198913
1706,399379.5341434598
1707,202919.4208049733
1708,203566.88893640946
1709,253035.9290646032
1710,221164.91358663925
1711,254043.75141253282
1712,242847.82089268163
1713,287620.7706450685
1714,217554.4967191386
1715,208808.85200370775
1716,178469.63064301695
1717,174047.49544610712
1718,136968.45758036702
1719,200188.82874326088
1720,222527.83540112732
1721,174692.2863997108
1722,127893.81188402699
1723,163443.3483749284
1724,200895.28399245776
1725,225330.0695750843
1726,176123.70846932122
1727,163432.87900349748
1728,181942.6062642225
1729,160399.48131965197
1730,181100.12213302447
1731,116953.36557139536
1732,120177.13592055754
1733,112164.75728905665
1734,117583.23373868037
1735,125992.97817865443
1736,104603.05110806227
1737,299975.90475250466
1738,276088.8609605901
1739,276299.59105493437
1740,208418.00318843624
1741,197301.28703892897
1742,184858.34461355882
1743,198324.53454939852
1744,330700.79287576454
1745,228440.77700498787
1746,247941.1817022724
1747,213699.14068932753
1748,213300.28945268175
1749,150883.45657034573
1750,142068.06652701585
1751,225933.48415530456
1752,111388.15336659586
1753,148847.92644981
1754,206618.60968354563
1755,170098.97749582917
1756,116809.362081741
1757,105080.87193814237
1758,148216.47057887012
1759,165117.06190618567
1760,158563.738080987
1761,162228.67428673862
1762,174797.91329629006
1763,175916.6623785951
1764,104268.00329130268
1765,180119.1242490263
1766,179328.55974048993
1767,210372.4938861228
1768,125411.85882903806
1769,178295.66522810527
1770,146145.63673549017
1771,121317.95992401928
1772,130251.33899022394
1773,119933.32346523655
1774,161867.1305620385
1775,126559.88782574584
1776,120477.69122213099
1777,101710.82680859095
1778,135505.12512366232
1779,106454.32667544753
1780,184137.258553928
1781,118365.90937526527
1782,58136.42117869699
1783,135775.35936998855
1784,82359.43130365225
1785,130170.61857944532
1786,155502.98544190108
1787,160828.59105443177
1788,24241.533921198283
1789,93607.37491293938
1790,56085.18368647039
1791,215348.86967224895
1792,144094.2697012343
1793,155453.13019421903
1794,155699.50924579502
1795,129972.70202338975
1796,121714.81945307212
1797,137189.56071303232
1798,108079.35769170165
1799,97106.11679861504
1800,115362.18787482797
1801,121112.40703081747
1802,155061.1534104974
1803,161550.13970255366
1804,138633.52463815516
1805,140977.74553239782
1806,128844.7131264076
1807,163660.81290584637
1808,123078.72243781778
1809,104613.39881354007
1810,131820.38255768962
1811,91945.4608338145
1812,89648.56904163606
1813,111300.300790137
1814,77726.93738446244
1815,27970.948705711075
1816,76185.53298899179
1817,110475.45911896703
1818,173982.30445838458
1819,160311.0582312432
1820,55523.50018010445
1821,113807.96309647971
1822,158028.8175272824
1823,37952.86575274026
1824,142976.3162974275
1825,139668.6715174372
1826,107403.17516574737
1827,114230.38611546953
1828,138672.52208441155
1829,152890.52592488282
1830,142421.94333120805
1831,157744.05818502686
1832,124589.48091254967
1833,146397.4510786663
1834,127887.9588695291
1835,148537.4493198586
1836,124505.11347683813
1837,75825.33653527052
1838,124295.63269867265
1839,84328.01178020751
1840,126347.65508907379
1841,130585.065736107
1842,92953.95026928984
1843,128794.4382936234
1844,144378.73356670217
1845,146095.92844704917
1846,154094.4475022979
1847,171146.18443369656
1848,34565.05998282847
1849,102166.86343239766
1850,101461.00372827848
1851,141541.64242753724
1852,105605.4925440806
1853,120436.14340016976
1854,167921.4093024585
1855,165708.88876017762
1856,213963.49136598373
1857,163734.7492244611
1858,166616.92223094174
1859,141283.86504385914
1860,168467.24003444676
1861,140504.09728859767
1862,281484.85817135806
1863,279438.8696736645
1864,279458.2010256601
1865,332094.3350302587
1866,336536.29540197004
1867,228367.71644251235
1868,262218.76006035524
1869,208705.64868425485
1870,223030.59874971662
1871,231931.76827896442
1872,186572.8821324675
1873,231181.09010369523
1874,139111.7478196749
1875,203063.659487625
1876,199522.690471527
1877,213201.83887218212
1878,204844.12963684034
1879,130055.10030131254
1880,137774.75141450923
1881,232997.3794359644
1882,241742.39957867912
1883,198971.4071601442
1884,206072.39855197418
1885,234317.01122403826
1886,253525.6532999653
1887,215831.31351025077
1888,256740.7467588417
1889,183290.6488401902
1890,103003.60719635274
1891,141090.21753102867
1892,81539.62186402267
1893,123579.32977685798
1894,125735.13867101226
1895,134871.16869067537
1896,122002.0762050176
1897,129302.19909498843
1898,116493.7143738548
1899,178090.25472894098
1900,168363.60821632968
1901,183871.3664398129
1902,158443.579241192
1903,244652.2388510544
1904,145686.4618002497
1905,193070.27858324215
1906,182605.45320224733
1907,218332.66051039705
1908,119403.12480670826
1909,141396.85692108495
1910,126705.6812493798
1911,215582.7589735481
1912,309274.39251092525
1913,164802.74333464564
1914,58445.2774935704
1915,324028.9438356561
1916,41403.96077119102
1917,239084.37492658646
1918,136223.21574231915
1919,168027.32624415512
1920,156608.20871985066
1921,368455.1892000655
1922,330906.4726157235
1923,220719.51386152292
1924,220192.94408323275
1925,219868.25688655736
1926,358846.0747138636
1927,122640.86548088264
1928,163842.13527210665
1929,106384.05885407579
1930,127801.96541690984
1931,138311.58951151665
1932,140524.09678742694
1933,157384.89137084148
1934,186329.2387302731
1935,174850.5474107909
1936,182157.2831122339
1937,181666.8492986356
1938,167795.96154273837
1939,274028.867812508
1940,237410.4876734073
1941,178777.80111103537
1942,184395.4951955592
1943,250394.31587961828
1944,348537.90976827807
1945,391833.91472264624
1946,176060.52036676637
1947,364804.2305390148
1948,176631.0063024397
1949,244195.01923859297
1950,174753.012592338
1951,238954.74578050722
1952,211419.82754272924
1953,172018.91276316092
1954,195370.56858087375
1955,134145.92744583168
1956,279095.9220240779
1957,161495.13978653352
1958,263612.1671108359
1959,156888.14335938162
1960,97741.810236905
1961,116879.24865121147
1962,101022.89415863312
1963,101334.56254336257
1964,103145.37700705553
1965,142136.65984079428
1966,138508.41518692483
1967,274432.4932812512
1968,365946.57087217097
1969,380074.1804548101
1970,378296.1838679159
1971,429758.64037603064
1972,356642.35724404594
1973,314780.8431891522
1974,334890.50596252084
1975,430842.5078976697
1976,280271.78466361325
1977,323601.2202161246
1978,311016.8547447332
1979,360658.43353367277
1980,231398.96966315113
1981,366960.5909022968
1982,251577.26305972872
1983,239870.2352753574
1984,222201.4337688277
1985,211333.85736730235
1986,217859.26827274018
1987,175299.31140502132
1988,181774.5061139827
1989,198400.90503766714
1990,211847.1094203111
1991,241591.71717310368
1992,209623.44798387933
1993,184277.52774341794
1994,231597.37590935722
1995,189249.82248013705
1996,297277.80918720644
1997,354894.4779129358
1998,327367.70802246674
1999,306882.6370413566
2000,319929.3997153688
2001,297715.92676631344
2002,245774.82929963872
2003,250756.554396329
2004,258334.40634832904
2005,232217.82771712966
2006,212271.77493497686
2007,244706.32163751274
2008,205261.260412439
2009,183149.47657659685
2010,195905.65506626392
2011,144219.29831200885
2012,177251.02319182147
2013,177353.7517251365
2014,185522.36346793882
2015,196964.85673330785
2016,186545.8486672326
2017,195303.63211826747
2018,113432.77799712961
2019,133679.57522619053
2020,115872.92291662408
2021,105747.25113187029
2022,219777.90960972884
2023,155640.70656554276
2024,302320.5256582644
2025,344673.59744633856
2026,188806.84762322818
2027,174883.40408894772
2028,189716.60831268443
2029,183944.43769805363
2030,282193.92884478654
2031,233721.36132884765
2032,270617.74641291954
2033,279917.0701230937
2034,194693.89181740198
2035,221239.54541656806
2036,219294.9134035361
2037,223149.99749964682
2038,338222.5167733284
2039,229157.28363002068
2040,318393.96470512555
2041,328148.61252275517
2042,212222.95273826548
2043,166841.25260075665
2044,179617.08085095754
2045,199201.59811543862
2046,151289.85053899474
2047,148183.66807449196
2048,129893.37254058823
2049,163311.18287866138
2050,178444.90705125846
2051,97074.99122692617
2052,122923.88018676215
2053,136972.22963195972
2054,84253.66924482286
2055,154816.2400504057
2056,140313.82042294394
2057,111738.24830182607
2058,207780.62608845488
2059,136934.44167292476
2060,159633.93346180185
2061,174249.60573186266
2062,121656.35501656593
2063,102691.66284103268
2064,130452.5217052581
2065,122894.89722716378
2066,175532.33938005447
2067,141201.1695158356
2068,162886.17640794287
2069,62610.1654530986
2070,89518.34342550639
2071,73930.1411867282
2072,146848.20153588537
2073,138901.0298851069
2074,183555.56835992163
2075,142247.79345904657
2076,120204.72661784191
2077,130168.96097914736
2078,116884.12485758433
2079,139592.42888774935
2080,111184.6180255978
2081,134239.1612570096
2082,141074.62295721233
2083,142759.666785769
2084,93401.18603969917
2085,113552.21721366578
2086,129800.39689742206
2087,126604.07412236772
2088,107485.17406703891
2089,70852.92531702596
2090,132264.56636139602
2091,102633.45153925355
2092,124896.54681272415
2093,161434.9112677657
2094,123583.19939022802
2095,157565.82823388788
2096,74890.67019610638
2097,85125.10898473106
2098,142690.41137321005
2099,24306.431161914843
2100,87557.91354196855
2101,138791.74381264413
2102,129370.78084426219
2103,91213.40934240981
2104,160883.31456108738
2105,109104.19047626738
2106,62668.454211739016
2107,201696.09918714425
2108,99256.68039889087
2109,96611.70922307252
2110,129994.40047678248
2111,160767.78554252457
2112,143362.14990118123
2113,138245.6151256753
2114,130434.99087451973
2115,170867.64980468305
2116,130810.61374861242
2117,150423.56754280228
2118,141854.4463817535
2119,115595.55362442203
2120,126678.20848415459
2121,93836.43071304346
2122,96484.57451662808
2123,102721.76995309748
2124,190859.6224139864
2125,137160.14631163474
2126,174917.42377723896
2127,151121.50161200447
2128,117395.47605134672
2129,101067.02602072916
2130,133647.49079813945
2131,168338.7111070203
2132,120694.31759748486
2133,124338.57999214558
2134,119928.06767241652
2135,97358.64443487668
2136,69307.5810475052
2137,115909.48694433377
2138,138597.42917200556
2139,156886.71469197524
2140,135411.415643982
2141,145856.61922050305
2142,116481.56290838639
2143,131556.48162534804
2144,136581.0693769516
2145,130557.49588247805
2146,151783.5094565528
2147,189602.05482380954
2148,146629.43837046277
2149,142734.26975588044
2150,218145.38780240397
2151,118589.72971930349
2152,152516.16809341553
2153,143027.18330760123
2154,95511.84569168511
2155,133203.16546507523
2156,243503.3926228476
2157,219359.42283418903
2158,224766.1030423114
2159,210088.97009224133
2160,193779.090331613
2161,236195.1329125637
2162,349440.4026447713
2163,346557.846534866
2164,228794.68953911803
2165,183906.80716003638
2166,149252.3819107061
2167,214749.17171103155
2168,198664.100706028
2169,202631.7106267882
2170,214100.84501128405
2171,150086.5025914141
2172,145761.57789065523
2173,161610.2467702562
2174,228970.83935465474
2175,271922.0572418789
2176,264416.3839984247
2177,236611.52141616508
2178,221448.0271649708
2179,156929.243371154
2180,230622.25587864194
2181,196024.21948133086
2182,215043.84324597142
2183,193821.981523661
2184,113157.70685133796
2185,119591.56671785034
2186,152819.81971562572
2187,144354.47236557503
2188,154342.83199794794
2189,291567.3818687404
2190,68954.18378263502
2191,69389.40043702183
2192,69437.5252932332
2193,130325.01162183832
2194,91498.7619392953
2195,88979.19543495425
2196,84557.90857353338
2197,107662.51132518765
2198,142965.6826218488
2199,174944.55019786934
2200,157991.6658723722
2201,167567.64137144844
2202,209766.03615951358
2203,176637.09533345283
2204,196704.37306015004
2205,139802.581948435
2206,157665.46810564358
2207,224098.73232315126
2208,248269.07737353878
2209,224779.86993123306
2210,124721.75499966193
2211,113880.58225511837
2212,117982.49621729182
2213,88368.41037839552
2214,133423.3121921046
2215,94771.26066794619
2216,143104.79353654687
2217,43285.73074565596
2218,78692.7748245921
2219,82656.27037922952
2220,71174.37775126859
2221,324156.78933879355
2222,278182.33160279284
2223,237533.9437482459
2224,211623.05270150414
2225,149452.30564417795
2226,175231.82503888957
2227,209683.17627958296
2228,247345.63710140614
2229,239964.52561640908
2230,161813.77132206073
2231,213802.486574024
2232,190593.34097408346
2233,197042.68697903267
2234,235123.25575553288
2235,212775.10259034034
2236,251017.53229656199
2237,278896.03533490945
2238,215150.8729071392
2239,115271.00387077831
2240,158579.63334023955
2241,140313.88245753772
2242,123130.62848121273
2243,124918.24546309517
2244,94664.18726759015
2245,89671.5934429568
2246,135012.61075508263
2247,111873.79540632198
2248,108351.33573240595
2249,125152.52569085098
2250,131028.40169528566
2251,143266.05966539256
2252,184469.88696560526
2253,163252.98581529947
2254,176323.39391572197
2255,193263.3205811129
2256,185701.17650769965
2257,203546.6434627876
2258,170206.4846922047
2259,174962.32820166336
2260,158250.7800888838
2261,229445.31997321773
2262,254805.530852372
2263,364906.04472339957
2264,408950.0334043922
2265,188080.71058174086
2266,323992.54188499134
2267,321489.5503481751
2268,407527.0021062924
2269,154870.66804093253
2270,188490.0024114343
2271,213463.79808534274
2272,209120.38350912865
2273,164698.51030837354
2274,175822.64531123638
2275,164710.91902379174
2276,180639.5001584474
2277,190047.04930693275
2278,152633.1357692307
2279,153070.16034616475
2280,97880.46594204573
2281,172424.5956429611
2282,188473.61947663012
2283,105069.89920722699
2284,145692.66233968525
2285,131765.71024613478
2286,117700.99185364347
2287,369620.2110015899
2288,271041.32444124704
2289,313161.7810186593
2290,406124.9053471585
2291,335895.47839218506
2292,403755.80457672477
2293,421913.36842040793
2294,356964.16644791764
2295,414417.8117071768
2296,278355.0717439946
2297,362136.27536842733
2298,353524.11272299255
2299,355014.721543754
2300,304985.6917554927
2301,312428.7715517021
2302,264279.374228485
2303,253825.58482538976
2304,264839.46805552
2305,221562.33776200167
2306,223899.09140631827
2307,226963.68817935756
2308,248350.45261449466
2309,339265.64916845993
2310,238821.35039579278
2311,241451.29886821966
2312,179334.11727979517
2313,180088.5476841661
2314,182527.92200744816
2315,179715.939672378
2316,197201.17522901922
2317,184217.3855150218
2318,171626.00697847028
2319,182934.117773543
2320,179026.54920288007
2321,229517.13485693946
2322,178490.40280112994
2323,183136.06492149297
2324,188821.5477848659
2325,199127.5774165817
2326,185047.60045999984
2327,208458.1266819103
2328,218388.87124580017
2329,187927.442813859
2330,179113.149189046
2331,350141.81057089247
2332,363810.2201037055
2333,340065.36916463147
2334,300865.79836369585
2335,300818.48668292677
2336,337348.12027193786
2337,198737.49646240802
2338,256288.63139553458
2339,228149.49851257625
2340,369879.7049308452
2341,215752.4444444881
2342,230791.37098924143
2343,224917.5970000345
2344,229890.30441845924
2345,239835.59098473922
2346,210626.6911102188
2347,198288.28053465093
2348,230800.06971274348
2349,184185.6118891067
2350,292579.10667999735
2351,294079.3625544377
2352,242456.00326680377
2353,246654.96032905448
2354,132265.72280002994
2355,149442.6625637786
2356,159807.22042325267
2357,192002.00010686365
2358,190963.5382466627
2359,146175.29315610448
2360,107950.0983945438
2361,132357.19771727294
2362,273773.052537901
2363,135315.96926984965
2364,171563.98949889684
2365,227366.76001224603
2366,197832.6464266806
2367,215841.22355156855
2368,214302.5608855224
2369,215772.33114304862
2370,189309.6859523777
2371,185262.40610295735
2372,193714.90400168227
2373,261802.92308934717
2374,272969.63141365367
2375,239823.92566865557
2376,283776.2296297282
2377,311936.3336652263
2378,138612.05513794447
2379,206503.53292470024
2380,147838.59982093435
2381,158615.92719523143
2382,194315.1414800594
2383,193348.0390213638
2384,222480.94759831048
2385,155098.16197925847
2386,130159.61020431799
2387,130291.31374544179
2388,124353.99280600736
2389,135877.33959493032
2390,138587.4542610464
2391,133230.5353826032
2392,101384.40851160014
2393,171251.12415310886
2394,141576.82182025386
2395,198005.0953508138
2396,146384.4375245095
2397,205122.39090063682
2398,119957.88794468822
2399,62627.930840689674
2400,54310.83137293854
2401,113661.39136754889
2402,117398.9087319462
2403,163314.71455409497
2404,146881.92087635252
2405,157835.92246894588
2406,140174.04212865257
2407,120393.36730012868
2408,131801.15122390882
2409,121341.33813378036
2410,194761.95488761377
2411,109223.89670921808
2412,148698.0601645401
2413,118421.71690285826
2414,167563.10593981278
2415,147580.67740012627
2416,130376.79051291585
2417,119294.97362142989
2418,119386.38860538955
2419,119778.05962242176
2420,125717.79528468204
2421,132488.7260945197
2422,98384.54525646905
2423,99408.2837311273
2424,158829.18859703853
2425,229795.20762809765
2426,127363.18429718127
2427,107470.2871360589
2428,181765.13101668705
2429,104353.94700648022
2430,132383.189274353
2431,123193.19957672518
2432,132842.92458691658
2433,129633.30044010117
2434,128694.80704493594
2435,153584.25711433077
2436,97490.23649402166
2437,101316.76133786677
2438,121711.01207442563
2439,102630.53107492754
2440,123499.11888318091
2441,102880.85944788076
2442,98320.78272271133
2443,113583.02741674724
2444,127055.54944188942
2445,74000.57116117563
2446,115976.5042897301
2447,180507.60447507343
2448,136724.8356838456
2449,102037.69141191881
2450,146471.3910495832
2451,126964.95692620632
2452,189527.1505483243
2453,71514.65887102015
2454,108758.36226016724
2455,127062.46983802918
2456,137094.80076048124
2457,131708.88908352487
2458,140183.86368220605
2459,99898.45976776446
2460,149970.34964273032
2461,117848.49270857421
2462,137065.74448638817
2463,132671.6130118338
2464,161208.92082261175
2465,145763.5052131282
2466,127480.18591361895
2467,158106.17601242062
2468,88899.23664647587
2469,90171.45345935506
2470,191439.95526219028
2471,195021.20284658085
2472,171617.2928193351
2473,115268.81361118775
2474,94937.05854194873
2475,208916.7420972266
2476,111416.22048853333
2477,121677.55450298445
2478,162527.84355014755
2479,115901.22875664516
2480,140290.18663252
2481,115874.80934287263
2482,130959.84818317002
2483,105691.88643895161
2484,117726.59583606091
2485,113073.09321852308
2486,146226.22498850693
2487,203037.377349024
2488,165624.3869705607
2489,171219.47775540286
2490,142588.9742854188
2491,89483.82386618984
2492,189628.7116804417
2493,146646.94733742395
2494,152969.794311854
2495,85992.29455998572
2496,233152.78810070528
2497,141727.42264264834
2498,99762.66303201679
2499,87633.28026985517
2500,110916.84731009483
2501,118698.22546698307
2502,147330.09285376195
2503,91248.67068729749
2504,194465.8335203482
2505,213955.47920709185
2506,237644.32420882094
2507,254851.55878334996
2508,238196.5739131269
2509,215245.78198730465
2510,219888.78985095207
2511,187469.784173502
2512,205445.35600321117
2513,209756.48906331003
2514,222145.92079356327
2515,152981.43429304648
2516,178536.54929712214
2517,133479.7777890003
2518,146483.02997784165
2519,218976.16700081658
2520,213200.76106772415
2521,199465.83286455038
2522,224009.23752598767
2523,136395.04985835066
2524,149385.6071693902
2525,153827.94962359354
2526,142040.503648171
2527,121225.66635874427
2528,130430.1744959426
2529,177330.33946886164
2530,126882.32092185054
2531,233997.431143842
2532,226034.06467249192
2533,200739.4237911182
2534,225381.1879596281
2535,269508.3000780059
2536,237477.8844547907
2537,221405.62428906697
2538,192841.71784830606
2539,192768.6888550788
2540,185867.2120742824
2541,199690.1570533574
2542,168986.51429169872
2543,114975.47391768589
2544,99880.1850991419
2545,126299.67844971996
2546,126464.46811163206
2547,142672.62609423418
2548,161963.11732301905
2549,148819.1536784636
2550,556177.9111507237
2551,144702.24239888485
2552,104152.73205273399
2553,71294.81857031964
2554,95302.85755838254
2555,109627.57123993542
2556,84209.3618081501
2557,96222.84981180294
2558,159295.5585981307
2559,147056.3435444588
2560,170535.303196853
2561,166460.93669488322
2562,155659.55295985905
2563,167094.27915252044
2564,210643.58373608135
2565,150504.0351141511
2566,171231.69472089387
2567,155405.83249548502
2568,218453.21611645108
2569,217013.88096579
2570,124615.7347710524
2571,191366.52530983542
2572,151245.29168631326
2573,233629.26525401915
2574,264670.67503905913
2575,132607.75218519688
2576,116473.21528576552
2577,157811.98085134552
2578,78633.03950834043
2579,42148.20180180745
2580,131637.61933770598
2581,120709.14263654342
2582,118660.00567145392
2583,259672.005691034
2584,173126.9639200761
2585,184155.72695424655
2586,205253.9843736944
2587,199629.17007680418
2588,129632.41468381278
2589,151521.12893449567
2590,217957.56307442204
2591,213466.58625347575
2592,212798.90276497143
2593,265069.9549362938
2594,186307.72413943874
2595,204477.70483655698
2596,269644.27362370165
2597,189754.8894284599
2598,261140.20758276264
2599,342159.64402371075
2600,161742.293791955
2601,131169.799737916
2602,85796.69999051433
2603,83243.84103112912
2604,75735.62581204505
2605,85950.26518356871
2606,143922.9528140373
2607,177470.48370590247
2608,199928.50874606168
2609,149071.53335260812
2610,96974.22354708417
2611,139588.61998805674
2612,152385.06350472657
2613,111917.22573602597
2614,115359.3344769568
2615,147678.60440151277
2616,147808.92429548307
2617,189118.42878688226
2618,229128.1298803036
2619,197466.7442660062
2620,180216.86733963646
2621,178368.6045866258
2622,181195.82997241738
2623,228476.80850281514
2624,243574.1416847114
2625,306434.74327314773
2626,169144.67810702836
2627,225518.90298269046
2628,395103.5238519939
2629,443930.0247309762
2630,330418.69764095
2631,438609.68379865715
2632,375716.72589097015
2633,302815.1857537559
2634,407959.0919298219
2635,157772.070020742
2636,189621.41089940345
2637,170245.75597002503
2638,250871.10986451778
2639,195626.12234982292
2640,151047.58449426488
2641,103811.42365748326
2642,184529.34695575832
2643,111792.24494366602
2644,130772.81020265665
2645,101601.95806940144
2646,96642.95919366201
2647,105376.81126978897
2648,139075.82084585066
2649,137397.022863281
2650,123575.71574210559
2651,144469.259470632
2652,376022.0592641061
2653,267156.3000511479
2654,256031.09858008526
2655,378787.0731425094
2656,333536.1362645432
2657,368688.73535077967
2658,309665.5884030928
2659,293669.20453881065
2660,342622.3304415883
2661,336402.9509476533
2662,372224.5101944568
2663,293345.7425937783
2664,332303.2508030787
2665,325641.43530863506
2666,304110.4729297986
2667,180443.82279519583
2668,187092.43496519656
2669,171868.19997292047
2670,252430.4503783587
2671,186484.2810807953
2672,187380.39962813392
2673,198579.4486597716
2674,204584.71641924093
2675,165610.0868887043
2676,195716.7978998114
2677,201645.03487131876
2678,232534.16643966173
2679,307842.2732483894
2680,314313.8201210812
2681,397062.80477928044
2682,335175.9935682971
2683,416167.3432300482
2684,324635.07441607816
2685,331919.39452983823
2686,242459.90682947077
2687,268395.29174367525
2688,219921.41140437717
2689,205738.47467953493
2690,363276.022626798
2691,196350.1594926306
2692,137140.80577619115
2693,188494.0054294767
2694,141135.846869317
2695,195150.48067861306
2696,188727.66736021955
2697,179685.74867640916
2698,189101.98902056846
2699,179223.88315408875
2700,162300.78733103455
2701,164109.03513325105
2702,118957.29964725456
2703,159497.04772902065
2704,150804.3834623269
2705,114447.83616590044
2706,106059.49591683014
2707,116217.12393182689
2708,120415.61632117894
2709,101965.23353517715
2710,122897.46599942916
2711,302420.0319635605
2712,360736.720088149
2713,189300.0282156779
2714,179847.6494034577
2715,183087.25022244055
2716,174396.79939812442
2717,195992.6416213421
2718,224182.7556748773
2719,146699.9552149203
2720,169186.08595157985
2721,135626.69289198052
2722,155265.39484438303
2723,161452.1412625082
2724,116573.31486425867
2725,124396.01097750466
2726,126803.34809614338
2727,187218.90903742635
2728,162482.03268322579
2729,147420.40124517452
2730,128836.61440387378
2731,115961.23248723053
2732,109648.68163101912
2733,165979.21661707715
2734,138806.17245084143
2735,128560.09000519628
2736,141106.11609857218
